filename,width,height,class,xmin,xmax,ymin,ymax,score
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.2158007,0.84799,0.24952698,0.9061819,0.9933027
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.18893406,0.29065055,0.21632597,0.3451052,0.9932354
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.12377339,0.66199726,0.15436664,0.71200603,0.98356515
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.6370653,0.18485183,0.6614922,0.25029147,0.9788014
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.62669283,0.7673001,0.6516599,0.8093239,0.9022988
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.15998566,0.5513724,0.17204931,0.574335,0.80567116
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.58878,0.73902404,0.60785383,0.77018154,0.5018301
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.14478958,0.42821947,0.15806419,0.45450106,0.44334343
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.61934185,0.9577108,0.6318618,0.9805619,0.34020197
Kaliadem_Location_8_2018-05-10_05-30-00-05_cam7.jpg,1920,1080,1,0.34202543,0.6107838,0.35461524,0.63349956,0.28492257
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.37273413,0.5501392,0.40557897,0.61601466,0.99566805
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.67812437,0.5844696,0.7036206,0.63220173,0.9837642
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.278243,0.14989825,0.3249873,0.22863987,0.9828903
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.1399497,0.45233473,0.15638013,0.5047204,0.97964525
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.347642,0.93388146,0.3796422,0.9647383,0.97422236
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.28523704,0.4047517,0.30751094,0.46833077,0.9667066
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.11380008,0.48475775,0.13680276,0.534457,0.9297976
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.85405916,0.1952196,0.8805793,0.242469,0.9273934
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.08150929,0.4706137,0.101318404,0.50293523,0.9269891
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.066231385,0.2247435,0.0847532,0.25729585,0.9127961
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.06256729,0.39577618,0.08549105,0.43771535,0.9125408
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.124169275,0.2518987,0.14040099,0.28298083,0.9027469
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.4381801,0.8485128,0.45838696,0.884656,0.8654142
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.07581204,0.36447102,0.08969255,0.3901754,0.75322783
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.09487524,0.23652574,0.1067267,0.26430136,0.71806985
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.04688972,0.47712222,0.06874394,0.5252064,0.67123675
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.41440964,0.27961293,0.4522766,0.35490105,0.5591611
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.23888633,0.18376924,0.25461113,0.21888547,0.5419692
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.7605907,0.7180014,0.77455914,0.7517198,0.46037185
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.29953825,0.2577547,0.31618303,0.2847469,0.40181726
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.18633866,0.71180624,0.21843243,0.7664307,0.35675737
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.048683632,0.14732607,0.06180137,0.16965766,0.3341494
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.053440586,0.1502724,0.06307588,0.16808663,0.283727
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.32828423,0.9825161,0.3472794,0.99955,0.26962176
Kaliadem_Location_8_2018-05-10_05-45-00-05_cam7.jpg,1920,1080,1,0.4146799,0.9816386,0.43807158,1.0,0.20661603
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.49774137,0.11176068,0.5204784,0.16037078,0.9933762
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.34797883,0.67891186,0.37141097,0.71884346,0.99062765
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.86669225,0.6984131,0.88751763,0.7500396,0.9370251
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.113706276,0.7662484,0.1252748,0.79206777,0.8135854
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.35086694,0.7813529,0.371298,0.8042112,0.48246306
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.3817874,0.7460924,0.40587524,0.7888068,0.41538873
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.3060055,0.35693708,0.32166365,0.38619217,0.26049376
Kaliadem_Location_8_2018-05-10_06-00-00-05_cam7.jpg,1920,1080,1,0.26000357,0.29351962,0.2743411,0.321273,0.2516047
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.4014569,0.8554233,0.4420539,0.9230454,0.9952722
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.5576093,0.35883933,0.59916735,0.44023252,0.9897977
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.81281894,0.49683073,0.85685605,0.5537278,0.9896544
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.5893832,0.092695124,0.6073814,0.11277725,0.96635693
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.242944,0.08747179,0.26133752,0.12934391,0.9378885
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.19186534,0.7200483,0.21417247,0.76025575,0.9270684
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.11360425,0.37962642,0.13252144,0.40584764,0.90737695
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.5889551,0.51512295,0.6066043,0.5618211,0.9029034
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.44230488,0.5816927,0.46863094,0.61659706,0.7566764
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.5313074,0.6405437,0.5442379,0.66150415,0.6938073
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.88978416,0.96000683,0.9022098,0.98088,0.46183524
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.97955745,0.91240376,1.0,0.9615169,0.21487257
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.18741713,0.7130295,0.21634679,0.76512545,0.21426724
Kaliadem_Location_8_2018-05-10_06-15-00-05_cam7.jpg,1920,1080,1,0.1292776,0.11208306,0.14887781,0.13473651,0.20166336
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.18330687,0.63190395,0.20568275,0.68249637,0.98867315
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.36425832,0.63880664,0.3882188,0.6913259,0.98417515
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.8747806,0.25148717,0.903905,0.31004536,0.9716579
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.08208745,0.9721079,0.10112604,1.0,0.96726
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.24062616,0.74340904,0.2668982,0.79241014,0.96494263
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.72092116,0.40218195,0.75686777,0.45310986,0.9385147
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.13131523,0.23950206,0.16995683,0.32054275,0.92526513
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.20314708,0.8628443,0.23471025,0.9179072,0.92505175
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.18961787,0.71122533,0.21076286,0.7589317,0.8935182
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.1417815,0.3611614,0.16227745,0.41454154,0.8919535
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.13252686,0.46317255,0.15617971,0.50073797,0.74491227
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.11729733,0.7486436,0.13665989,0.7734339,0.35738176
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.16950637,0.5302132,0.18261951,0.55258197,0.3200419
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.21040837,0.811237,0.2271684,0.8437791,0.26952347
Kaliadem_Location_8_2018-05-10_06-30-00-05_cam7.jpg,1920,1080,1,0.69052917,0.27816635,0.71765465,0.30700186,0.23651636
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.2519499,0.40562296,0.27891183,0.45331717,0.99192023
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.12270566,0.57875973,0.14014012,0.6165322,0.9838361
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.29269022,0.5992239,0.32789254,0.6690052,0.9819456
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.3057638,0.8252512,0.32756385,0.8771269,0.96767956
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.41354027,0.61213404,0.43571523,0.64308405,0.9612257
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.36132333,0.78911,0.4169809,0.8762166,0.9605323
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.53109294,0.1503965,0.57024616,0.20042983,0.9436859
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.97150534,0.88075256,0.995709,0.91511154,0.9412129
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.30011928,0.20133854,0.33149117,0.2515344,0.93789005
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.658596,0.25529447,0.6779037,0.2977272,0.91949016
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.28239906,0.7237354,0.30026197,0.778457,0.9163933
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.3184697,0.6555398,0.3455428,0.7068399,0.78413785
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.37293866,0.7246144,0.39252993,0.7747067,0.6936207
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.28617078,0.13782017,0.29984802,0.16094156,0.5579285
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.009128109,0.85214746,0.02175076,0.87690824,0.47049293
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.07931731,0.5256667,0.0940144,0.552238,0.39892823
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.2694073,0.8129095,0.2924402,0.8647528,0.37742546
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.49165717,0.18143445,0.5205586,0.20687501,0.3326729
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.56802344,0.19461219,0.58997095,0.23320691,0.302873
Kaliadem_Location_8_2018-05-10_06-45-00-05_cam7.jpg,1920,1080,1,0.4296058,0.30408302,0.45754436,0.33294857,0.22810154
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.20168726,0.83749586,0.21992,0.8794397,0.98543763
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.5275222,0.16661449,0.554654,0.20777251,0.98452467
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.3370771,0.5068724,0.37203506,0.5812071,0.9839241
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.17042707,0.2935908,0.19035096,0.33657482,0.9713524
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.18777172,0.5216546,0.20963146,0.5651424,0.9671358
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.87819225,0.57725465,0.89947945,0.64181304,0.9640283
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.40655792,0.3068129,0.42196864,0.34706178,0.9444041
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.55488706,0.749799,0.6009613,0.7954182,0.9369088
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.35187173,0.8046398,0.37367076,0.8454264,0.9241247
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.32108092,0.47332594,0.34887165,0.5027357,0.91899997
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.3674086,0.58534473,0.3859894,0.6170154,0.9105878
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.26750547,0.3405282,0.3044876,0.3889722,0.8362957
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.5884619,0.5810151,0.61020947,0.62668234,0.82557213
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.1579826,0.3567727,0.17779414,0.39042425,0.81888926
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.3017654,0.30898145,0.34272364,0.40495673,0.7999876
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.6341703,0.33943868,0.6558392,0.3801254,0.66110975
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.39046523,0.78766185,0.4085602,0.81489116,0.5934958
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.39433038,0.6668958,0.42039037,0.7052669,0.4926823
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.2123488,0.40480775,0.22604986,0.43196565,0.4206462
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.46064624,0.085512415,0.47496417,0.115094624,0.3374994
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.3007711,0.42139095,0.31786564,0.46049818,0.23264158
Kaliadem_Location_8_2018-05-10_07-00-00-05_cam7.jpg,1920,1080,1,0.41904905,0.70354354,0.43038937,0.72702813,0.20663893
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.46189237,0.3551714,0.495988,0.41719547,0.987184
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.38525376,0.4959375,0.4282159,0.5725188,0.9732395
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.104521275,0.2966296,0.12375592,0.34097034,0.9722334
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.33029544,0.5652401,0.35807377,0.61956626,0.9663105
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.08042972,0.12123822,0.12350261,0.22006029,0.96559304
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.2418953,0.4859748,0.26288953,0.5189432,0.95887494
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.65588504,0.41245523,0.69230694,0.46801636,0.93981814
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.8406524,0.1393166,0.85891515,0.19098744,0.92543435
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.14694789,0.49728122,0.16291359,0.5319555,0.91564447
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.35784182,0.42225498,0.3878052,0.47080654,0.9072039
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.3089276,0.12609598,0.3257553,0.161678,0.9059149
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.40741405,0.82109004,0.42927942,0.8632175,0.8551632
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.22394572,0.53530604,0.23927467,0.5627645,0.82383263
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.4654245,0.2970233,0.48915723,0.34234944,0.7685542
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.4739446,0.87911963,0.49823916,0.9074726,0.7068048
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.3278142,0.30160064,0.36840418,0.33509707,0.6773693
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.28598988,0.8216899,0.30808288,0.8588867,0.6765722
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.33562255,0.39234233,0.36939973,0.43503198,0.64088
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.08165464,0.59775573,0.09939636,0.63893324,0.5998498
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.3281984,0.98316926,0.35105583,1.0,0.48637584
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.3549089,0.9844597,0.38437822,1.0,0.4550143
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.12501973,0.40229508,0.14959952,0.46403325,0.40644118
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.31266987,0.8127476,0.32833856,0.84222484,0.39312655
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.6654049,0.46078232,0.6857128,0.50012,0.3828183
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.41868836,0.98114234,0.44365388,1.0,0.37976864
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.3176764,0.90763503,0.3367603,0.94032365,0.3611153
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.6405054,0.3689051,0.65262455,0.39204335,0.30066657
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.28744125,0.82003814,0.31107777,0.87908894,0.2788302
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.29054025,0.9310312,0.31343433,0.97641385,0.27466175
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.27803704,0.8178128,0.30530205,0.87195325,0.26044
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.08761523,0.23700328,0.10490983,0.280262,0.2551547
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.2924889,0.8425159,0.30923578,0.88579446,0.23106976
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.27140746,0.9052666,0.2913395,0.9371763,0.20574781
Kaliadem_Location_8_2018-05-10_07-15-00-05_cam7.jpg,1920,1080,1,0.22931078,0.5984195,0.24098068,0.62922645,0.20257126
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.25821552,0.23850308,0.2806336,0.2848701,0.987993
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.12761815,0.60698813,0.16111745,0.67761934,0.9837347
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.36464116,0.86043733,0.39276657,0.8975924,0.9671427
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.69211185,0.81898,0.7224449,0.86447203,0.9657907
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.90334266,0.2288381,0.9258123,0.2627657,0.9614707
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.3903005,0.9471087,0.41168398,0.99100906,0.9563829
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.3268473,0.9428193,0.35118306,0.9813445,0.94240874
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.82507515,0.46460262,0.84660804,0.50364745,0.93722385
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.49852684,0.8884076,0.52083796,0.91903347,0.9203221
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.35243845,0.9012139,0.3749988,0.9655892,0.87573093
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.9312439,0.3162152,0.9499452,0.3750897,0.8746717
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.2110895,0.89695054,0.22959809,0.9227398,0.86239064
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.32539913,0.25227532,0.34633258,0.28091505,0.7767101
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.16540623,0.5572246,0.18272105,0.6011017,0.76323575
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.31404233,0.74874145,0.34696943,0.8079477,0.71756285
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.23534703,0.55251324,0.2575584,0.60430604,0.7116422
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.94541436,0.8540766,0.9638348,0.9092949,0.7005865
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.30003935,0.2727087,0.31585413,0.32295114,0.6619821
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.24575683,0.617712,0.26029494,0.64690006,0.60515094
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.23809767,0.5061558,0.25688544,0.5371464,0.5985253
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.29163995,0.808173,0.30717388,0.8332775,0.52236396
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.2574764,0.58162487,0.27325505,0.6204606,0.49963593
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.2861227,0.85009485,0.30631885,0.89411527,0.45970225
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.256472,0.27678993,0.27339303,0.30448776,0.45303535
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.26112708,0.58514625,0.2746053,0.6247482,0.3955793
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.9026185,0.6193516,0.91868067,0.6529455,0.34829417
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.31420127,0.6474963,0.3358927,0.6962762,0.3395207
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.11317069,0.78104186,0.1254086,0.8024159,0.28908807
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.24875814,0.6116924,0.26306385,0.64033234,0.27557418
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.2362256,0.51584417,0.2530899,0.54325,0.26749
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.25206017,0.57425314,0.26816094,0.61851263,0.25068423
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.24914297,0.5690716,0.27071962,0.63029414,0.20795248
Kaliadem_Location_8_2018-05-10_07-30-00-05_cam7.jpg,1920,1080,1,0.22967213,0.8504819,0.25858313,0.9010015,0.20535673
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.5513571,0.20961246,0.57731074,0.25869852,0.9875694
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.21292697,0.45404148,0.24451946,0.51430744,0.9863697
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.44151887,0.79953724,0.46486512,0.8338957,0.96720034
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.96351516,0.4809564,0.98961556,0.5314775,0.95351505
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.45860943,0.21858998,0.47789845,0.25060418,0.9146899
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.10297715,0.70556206,0.11562499,0.73828167,0.89729285
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.8965923,0.28042424,0.9128514,0.3146027,0.80386627
Kaliadem_Location_8_2018-05-10_07-45-00-05_cam7.jpg,1920,1080,1,0.26068118,0.8047288,0.31984302,0.89664197,0.21231666
Kaliadem_Location_8_2018-05-10_08-00-00-05_cam7.jpg,1920,1080,1,0.8468207,0.27331707,0.86943007,0.31553853,0.7612146
